order_date,Daily_Revenue,Daily_COGS,Total_Units_Sold,Total_Orders,Active_Promos,N_Active_Promos,Day_of_Week,Month,Quarter,Year,Day_of_Year,Is_Weekend,Is_Month_End,Is_Quarter_End,Is_Public_Holiday,Is_Mega_Sale,Total_Sessions,Avg_Bounce_Rate,Avg_Session_Dur,Revenue_Lag_1D,COGS_Lag_1D,Revenue_Lag_7D,COGS_Lag_7D,Revenue_Lag_30D,COGS_Lag_30D,Revenue_Lag_365D,COGS_Lag_365D,Revenue_Rolling_7D,Sessions_Rolling_7D,Revenue_Rolling_30D,Sessions_Rolling_30D,Daily_Returns,Return_Rate
2022-07-01,3917219.94,4781013.4392185705,781,169,174,1,4,7,3,2022,182,0,0,0,0,0,32388.0,0.00464,214.1,4025521.85,4959832.446850791,3805040.73,3528904.653627663,7856801.93,6588589.999844067,3690431.56,4525260.812907408,3619723.301428572,46228.57142857143,3946936.0166666666,43769.36666666667,22.0,0.0282
2022-07-02,3283364.81,4068531.3506242936,703,141,151,1,5,7,3,2022,183,1,0,0,0,0,35455.0,0.00474,289.6,3917219.94,4781013.4392185705,2882680.52,3136497.2365630358,7886657.99,6402396.561233787,3238463.36,3908987.7695012675,3635748.902857143,44356.857142857145,3815616.617,43559.333333333336,37.0,0.0526
2022-07-03,2634310.5,3174648.608141736,514,114,119,1,6,7,3,2022,184,1,0,0,0,0,32450.0,0.00454,186.6,3283364.81,4068531.3506242936,2451426.12,2843211.8922753558,6206981.96,5037293.24311507,2366447.49,2865374.245700318,3692989.5157142864,42674.71428571428,3662173.511,43445.066666666666,26.0,0.0506
2022-07-04,858465.7,1056440.1573815015,158,32,33,1,0,7,3,2022,185,0,0,0,0,0,31174.0,0.00381,218.3,2634310.5,3174648.608141736,2498055.7199999997,3106138.6741941543,2686732.93,2254971.6036019223,583589.01,631812.5290338667,3719115.855714286,40032.28571428572,3543084.4623333337,42944.6,11.0,0.0696
2022-07-05,764157.49,914362.9972373294,155,27,30,1,1,7,3,2022,186,0,0,0,0,0,32386.0,0.00516,111.2,858465.7,1056440.1573815015,4398317.86,5375124.213859517,2720295.44,2287570.8560233093,1444798.85,1805707.2679246985,3484888.7100000004,38153.57142857143,3482142.2213333333,42566.6,5.0,0.0323
2022-07-06,1471175.77,1745249.2757187744,326,65,69,1,2,7,3,2022,187,0,0,0,0,0,35979.0,0.00574,261.1,764157.49,914362.9972373294,5277020.3100000005,6612585.418272834,2760545.84,2236961.9243899644,1208178.22,1462734.1278148845,2965722.9428571425,35857.57142857143,3416937.623,42055.36666666667,20.0,0.0613
2022-07-07,1719181.35,2126229.269454031,292,63,63,1,3,7,3,2022,188,0,0,0,0,0,35410.0,0.00404,260.6,1471175.77,1745249.2757187744,4025521.85,4959832.446850791,3491965.33,2935113.024776251,1275257.37,1524212.0411701226,2422030.8657142855,34694.0,3373958.6206666664,41855.23333333333,23.0,0.0788
2022-07-08,1473863.05,1889980.930487411,246,55,59,1,4,7,3,2022,189,0,0,0,0,0,33780.0,0.00412,116.6,1719181.35,2126229.269454031,3917219.94,4781013.4392185705,3326969.0,2777826.14644332,1926570.1,2313911.5119424053,2092553.6514285714,33606.0,3314865.8213333334,41394.53333333333,9.0,0.0366
2022-07-09,1526696.4100000001,1956075.249790993,286,69,70,1,5,7,3,2022,190,1,0,0,0,0,32667.0,0.00324,124.3,1473863.05,1889980.930487411,3283364.81,4068531.3506242936,2240039.14,1860336.6608095877,2013774.82,2482394.819779844,1743502.6671428573,33804.857142857145,3253095.623,41142.6,21.0,0.0734
2022-07-10,1727981.0,2113145.807527278,368,83,83,1,6,7,3,2022,191,1,0,0,0,0,38687.0,0.00444,270.2,1526696.4100000001,1956075.249790993,2634310.5,3174648.608141736,3081140.63,2586037.5232268567,1757729.35,2083453.4057023358,1492550.0385714287,33406.57142857143,3229317.5319999997,40738.03333333333,12.0,0.0326
2022-07-11,2125737.7,2618959.768067623,356,77,80,1,0,7,3,2022,192,0,0,0,0,0,34744.0,0.00527,312.0,1727981.0,2113145.807527278,858465.7,1056440.1573815015,3884032.63,3096297.3122039307,1884242.04,2248970.8378518973,1363074.395714286,34297.57142857143,3184212.211,40682.23333333333,19.0,0.0534
2022-07-12,2571050.08,3327493.0378912385,439,93,95,1,1,7,3,2022,193,0,0,0,0,0,34500.0,0.00355,172.8,2125737.7,2618959.768067623,764157.49,914362.9972373294,4202054.41,3520598.2214866867,2373789.51,2854181.808324136,1544113.2528571428,34807.57142857143,3125602.3800000004,40356.73333333333,17.0,0.0387
2022-07-13,2546956.63,3042159.121973631,533,116,120,1,2,7,3,2022,194,0,0,0,0,0,40352.0,0.00505,242.4,2571050.08,3327493.0378912385,1471175.77,1745249.2757187744,3869584.02,3268759.1689930116,1970476.72,2288119.3122687037,1802240.765714286,35109.57142857143,3071235.5689999997,40031.6,12.0,0.0225
2022-07-14,2555895.8200000003,3202890.2719735955,538,110,117,1,3,7,3,2022,195,0,0,0,0,0,33730.0,0.00535,200.5,2546956.63,3042159.121973631,1719181.35,2126229.269454031,4513740.37,3666163.6154014617,2225706.52,2558501.8194575435,1955923.7457142856,35734.28571428572,3027147.989333333,39783.8,10.0,0.0186
2022-07-15,2381463.09,3000546.763713459,498,105,109,1,4,7,3,2022,196,0,0,0,0,0,31770.0,0.00444,110.6,2555895.8200000003,3202890.2719735955,1473863.05,1889980.930487411,4593531.68,3896018.8176821633,2557441.46,3105151.6471241023,2075454.3842857145,35494.28571428572,2961886.504333333,39557.166666666664,17.0,0.0341
2022-07-16,2350739.59,2873111.2558826976,445,95,98,1,5,7,3,2022,197,1,0,0,0,0,36700.0,0.00578,298.3,2381463.09,3000546.763713459,1526696.4100000001,1956075.249790993,3602791.51,3100252.494663333,2047868.83,2522344.1869301107,2205111.532857143,35207.142857142855,2888150.884666667,39160.5,24.0,0.0539
2022-07-17,2186022.37,2641573.1532501285,459,91,99,1,6,7,3,2022,198,1,0,0,0,0,31361.0,0.0038,294.1,2350739.59,2873111.2558826976,1727981.0,2113145.807527278,4365432.79,3662080.518354231,1812235.6099999999,2170781.2151464117,2322831.987142857,35783.28571428572,2846415.820666666,39192.7,21.0,0.0458
2022-07-18,2608391.48,3248133.372318665,450,91,95,1,0,7,3,2022,199,0,0,0,0,0,34657.0,0.00561,120.4,2186022.37,2641573.1532501285,2125737.7,2618959.768067623,4368684.52,3477594.439067198,1931158.02,2397390.732387809,2388266.4685714287,34736.71428571428,2773768.8066666666,38877.96666666667,17.0,0.0378
2022-07-19,2370357.14,2621665.6119851493,413,92,71,1,1,7,3,2022,200,0,0,0,0,0,31117.0,0.00474,315.2,2608391.48,3248133.372318665,2571050.08,3327493.0378912385,3538289.79,2930264.1490176106,2295908.68,2481829.7467529485,2457217.0085714282,34724.28571428572,2715092.372,38647.26666666667,9.0,0.0218
2022-07-20,2955744.03,3032122.8922799383,476,100,57,1,2,7,3,2022,201,0,0,0,0,0,35172.0,0.00479,229.1,2370357.14,2621665.6119851493,2546956.63,3042159.121973631,2757929.13,2270840.7565063457,2913605.71,2870920.658987443,2428546.588571429,34241.0,2676161.283666667,38350.23333333333,24.0,0.0504
