order_date,Daily_Revenue,Daily_COGS,Total_Units_Sold,Total_Orders,Active_Promos,N_Active_Promos,Day_of_Week,Month,Quarter,Year,Day_of_Year,Is_Weekend,Is_Month_End,Is_Quarter_End,Is_Public_Holiday,Is_Mega_Sale,Total_Sessions,Avg_Bounce_Rate,Avg_Session_Dur,Revenue_Lag_1D,COGS_Lag_1D,Revenue_Lag_7D,COGS_Lag_7D,Revenue_Lag_30D,COGS_Lag_30D,Revenue_Lag_365D,COGS_Lag_365D,Revenue_Rolling_7D,Sessions_Rolling_7D,Revenue_Rolling_30D,Sessions_Rolling_30D,Daily_Returns,Return_Rate
2022-01-01,2057700.1199999999,2570262.849944922,519,96,104,1,5,1,1,2022,1,1,0,0,1,0,17601.0,0.00453,100.8,2133655.74,2731493.1780725294,863503.55,1116147.3093585393,1148276.94,1512784.2999997048,1216434.24,1451430.826691165,1670628.3857142858,20489.571428571428,1173602.51,20540.833333333332,17.0,0.0328
2022-01-02,1911241.95,2269402.5806923383,450,83,81,1,6,1,1,2022,2,1,0,0,0,0,16288.0,0.00416,280.3,2057700.1199999999,2570262.849944922,1047324.64,1333651.6411105182,412034.41,571436.5821311148,261657.47,211586.89730937497,1841227.8957142856,20378.285714285714,1203916.6160000002,20540.733333333334,15.0,0.0333
2022-01-03,545563.72,476501.31482548866,84,19,0,0,0,1,1,2022,3,0,0,0,0,0,15844.0,0.00435,155.0,1911241.95,2269402.5806923383,756852.22,909042.0646187761,564146.1,702965.6928361813,525713.39,413676.0712157891,1964644.654285714,19800.14285714286,1253890.2006666665,20375.233333333334,7.0,0.0833
2022-01-04,1130260.44,964403.5798110168,168,35,0,0,1,1,1,2022,4,0,0,0,0,0,16220.0,0.00428,223.4,545563.72,476501.31482548866,1342688.94,1683168.657419701,807758.93,994091.8354122551,636921.37,473664.87594642426,1934460.582857143,18814.0,1253270.788,20179.5,9.0,0.0536
2022-01-05,749159.53,627404.5354438461,105,25,0,0,2,1,1,2022,5,0,0,0,0,0,17043.0,0.00389,133.4,1130260.44,964403.5798110168,2904405.98,3769518.2359757978,899192.8200000001,1084691.6636275784,988605.1,826487.2662317865,1904113.6542857143,18097.285714285714,1264020.8383333334,20106.933333333334,4.0,0.0381
2022-01-06,901441.2999999999,760702.2905076875,146,28,0,0,3,1,1,2022,6,0,0,0,0,0,16845.0,0.00338,269.9,749159.53,627404.5354438461,2645967.63,3372658.663462108,566965.24,724333.4720164081,1066921.69,869980.1407179912,1596221.3042857144,17380.85714285714,1259019.7286666667,19986.1,3.0,0.0205
2022-01-07,1141904.2,968879.3176415053,155,29,0,0,4,1,1,2022,7,0,0,0,0,0,16784.0,0.00406,186.3,901441.2999999999,760702.2905076875,2133655.74,2731493.1780725294,673660.8400000001,896040.3051956679,757305.66,616025.0183571188,1347003.257142857,16940.428571428572,1270168.9306666667,19819.6,11.0,0.071
2022-01-08,1367648.32,1119073.0466789356,153,32,0,0,5,1,1,2022,8,1,0,0,0,0,16180.0,0.00481,172.0,1141904.2,968879.3176415053,2057700.1199999999,2570262.849944922,785723.94,1027044.1993005038,942376.17,783976.1317700876,1205324.4657142856,16660.714285714286,1285777.0426666667,19585.233333333334,12.0,0.0784
2022-01-09,1700012.2,1487665.2035288985,215,45,0,0,6,1,1,2022,9,1,0,0,0,0,17607.0,0.0046,283.9,1367648.32,1119073.0466789356,1911241.95,2269402.5806923383,895077.57,1150595.1166856089,689533.1799999999,560993.1440151281,1106745.637142857,16457.714285714286,1305174.522,19432.133333333335,1.0,0.0047
2022-01-10,2159146.94,1790392.6998944015,219,44,0,0,0,1,1,2022,10,0,0,0,0,0,13466.0,0.00465,237.5,1700012.2,1487665.2035288985,545563.72,476501.31482548866,679561.9400000001,888725.0563627933,961974.41,787667.6206761604,1076569.9585714287,16646.14285714286,1332005.6763333334,19282.233333333334,14.0,0.0639
