Date,Revenue,COGS
2022-07-01,3917219.94,4131321.11
2022-07-02,3283364.81,3462821.74
2022-07-03,2634310.5,2778292.45
2022-07-04,858465.7,905386.35
2022-07-05,764157.49,805923.59
2022-07-06,1471175.77,1551584.95
2022-07-07,1719181.35,1813145.63
2022-07-08,1473863.05,1554419.11
2022-07-09,1526696.41,1610140.15
2022-07-10,1727981.0,1822426.24
2022-07-11,2125737.7,2241922.89
2022-07-12,2571050.08,2711574.44
2022-07-13,2546956.63,2686164.13
2022-07-14,2555895.82,2695591.91
2022-07-15,2381463.09,2511625.31
2022-07-16,2350739.59,2479222.57
2022-07-17,2186022.37,2305502.5
2022-07-18,2608391.48,2750956.79
2022-07-19,2370357.14,2499912.35
2022-07-20,2955744.03,3117294.38
2022-07-21,3164139.62,3337080.13
2022-07-22,2123881.04,2239964.75
2022-07-23,3844579.79,4054710.71
2022-07-24,3450528.26,3639121.74
2022-07-25,2351577.53,2480106.31
2022-07-26,3015668.04,3180493.62
2022-07-27,3989117.0,4207147.81
2022-07-28,4380079.11,4619478.5
2022-07-29,2999686.64,3163638.74
2022-07-30,2464516.6,2599218.23
2022-07-31,4462431.96,4706332.46
2022-08-01,3644886.37,3971146.23
2022-08-02,3970059.01,4325425.61
2022-08-03,4612556.28,5025433.88
2022-08-04,3840928.67,4184736.6
2022-08-05,2086558.35,2273329.67
2022-08-06,2292469.75,2497672.54
2022-08-07,2231141.28,2430854.46
2022-08-08,2652837.25,2890297.14
2022-08-09,2336346.01,2545476.24
2022-08-10,2578641.34,2809459.83
2022-08-11,3288419.13,3582771.01
2022-08-12,2524560.25,2750537.85
2022-08-13,1569347.22,1709822.11
2022-08-14,2385160.84,2598660.56
2022-08-15,3522497.19,3837801.79
2022-08-16,2968957.51,3234713.85
2022-08-17,3265506.88,3557807.85
2022-08-18,3798536.17,4138549.48
2022-08-19,1708061.38,1860952.8
2022-08-20,2205214.34,2402606.75
2022-08-21,2034361.81,2216460.93
2022-08-22,3382420.76,3685186.88
2022-08-23,2119727.17,2309467.48
2022-08-24,3001602.36,3270280.79
2022-08-25,3241835.76,3532017.89
2022-08-26,3182832.31,3467732.94
2022-08-27,2026145.05,2207508.67
2022-08-28,6462160.6,7040599.37
2022-08-29,6872831.63,7488030.25
2022-08-30,5886115.75,6412991.79
2022-08-31,6761974.74,7367250.38
2022-09-01,5583189.77,5559784.89
2022-09-02,1332068.42,1326484.35
2022-09-03,1171159.08,1166249.55
2022-09-04,1280145.85,1274779.44
2022-09-05,1786426.87,1778938.12
2022-09-06,1189221.25,1184236.0
2022-09-07,1527691.48,1521287.36
2022-09-08,2469527.26,2459174.93
2022-09-09,1640119.39,1633243.97
2022-09-10,2495007.06,2484547.92
2022-09-11,2960676.13,2948264.9
2022-09-12,2735923.81,2724454.74
2022-09-13,2021180.92,2012708.07
2022-09-14,1870335.94,1862495.44
2022-09-15,2693503.6,2682212.36
2022-09-16,2105487.19,2096660.93
2022-09-17,1392854.93,1387016.04
2022-09-18,1907532.46,1899536.03
2022-09-19,2350840.57,2340985.78
2022-09-20,1453628.09,1447534.44
2022-09-21,1862226.95,1854420.44
2022-09-22,2532537.82,2521921.35
2022-09-23,2223910.07,2214587.38
2022-09-24,2326437.6,2316685.11
2022-09-25,2469652.48,2459299.63
2022-09-26,4376182.08,4357837.01
2022-09-27,3479288.09,3464702.82
2022-09-28,3563923.64,3548983.58
2022-09-29,3737939.1,3722269.56
2022-09-30,2248214.46,2238789.88
2022-10-01,1247788.11,1007004.99
2022-10-02,1150304.97,928332.97
2022-10-03,2077941.86,1676965.67
2022-10-04,2397676.78,1935002.0
2022-10-05,1382292.26,1115554.15
2022-10-06,1762199.77,1422151.69
2022-10-07,1310546.31,1057652.87
2022-10-08,1763203.14,1422961.44
2022-10-09,1620885.47,1308106.52
2022-10-10,2279995.55,1840029.48
2022-10-11,2007859.58,1620407.03
2022-10-12,1600785.95,1291885.56
2022-10-13,2169115.47,1750545.7
2022-10-14,1860914.35,1501817.52
2022-10-15,1764426.51,1423948.74
2022-10-16,1630143.04,1315577.67
2022-10-17,2013835.92,1625230.12
2022-10-18,2810347.92,2268040.83
2022-10-19,2280930.67,1840784.15
2022-10-20,2481624.56,2002750.55
2022-10-21,2643874.39,2133691.36
2022-10-22,2156164.35,1740093.73
2022-10-23,1886831.05,1522733.12
2022-10-24,2325911.71,1877085.29
2022-10-25,2362020.98,1906226.63
2022-10-26,2163419.92,1745949.21
2022-10-27,2286916.97,1845615.28
2022-10-28,3658444.27,2952481.77
2022-10-29,3056360.44,2466580.82
2022-10-30,2976677.83,2402274.4
2022-10-31,4077614.51,3290765.58
2022-11-01,2786674.5,2688072.2
2022-11-02,1151857.85,1111101.09
2022-11-03,1216041.87,1173014.05
